id,sales
3023946,397.33542
3023947,297.91275
3023948,4.8391967
3023949,5.66784
3023950,516.1407
3023951,126.518105
3023952,2298.079
3023953,41.03981
3023954,0.0
3023955,29.19227
3023956,25.387583
3023957,27.624178
3023958,4209.3745
3023959,60.99623
3023960,760.4002
3023961,60.222683
3023962,1173.8649
3023963,1253.1989
3023964,232.09839
3023965,238.88121
3023966,183.09915
3023967,4432.556
3023968,36.129723
3023969,8.456457
3023970,60.336678
3023971,72.04631
3023972,7.921698
3023973,283.2896
3023974,18.308567
3023975,17.58046
3023976,17.58046
3023977,119.43445
3023978,14.117995
3023979,408.2489
3023980,340.17285
3023981,12.634263
3023982,50.30868
3023983,545.4259
3023984,219.43611
3023985,4669.0786
3023986,73.12135
3023987,88.57552
3023988,11.069766
3023989,7.265087
3023990,22.990488
3023991,4144.0205
3023992,60.006927
3023993,883.0169
3023994,62.69591
3023995,1244.757
3023996,1260.9269
3023997,341.40262
3023998,237.63457
3023999,173.95094
3024000,4765.085
3024001,33.977978
3024002,4.0252
3024003,56.654324
3024004,84.92989
3024005,3.490435
3024006,287.71863
3024007,15.783219
3024008,15.055105
3024009,25.476524
3024010,115.75214
3024011,10.483941
3024012,386.55127
3024013,335.32867
3024014,14.630919
3024015,15.459563
3024016,537.68024
3024017,206.82872
3024018,4460.4985
3024019,45.927185
3024020,60.89829
3024021,14.277531
3024022,10.472841
3024023,17.321915
3024024,3499.2874
3024025,32.405724
3024026,607.3905
3024027,40.36405
3024028,1635.2694
3024029,801.0018
3024030,500.9885
3024031,451.5895
3024032,108.60411
3024033,5709.798
3024034,32.79853
3024035,12.259091
3024036,29.250786
3024037,23.837727
3024038,11.724318
3024039,355.0023
3024040,21.083014
3024041,17.852476
3024042,58.87694
3024043,97.14075
3024044,9.788619
3024045,351.6573
3024046,348.13953
3024047,17.28988
3024048,16.778454
3024049,395.62054
3024050,78.50803
3024051,1104.3451
3024052,0.0
3024053,0.0
3024054,0.0
3024055,0.0
3024056,0.0
3024057,2045.862
3024058,0.0
3024059,414.2155
3024060,0.0
3024061,791.79193
3024062,682.8301
3024063,74.32637
3024064,144.40271
3024065,105.42053
3024066,2479.2234
3024067,15.975374
3024068,0.0
3024069,8.10469
3024070,0.0
3024071,0.0
3024072,142.34717
3024073,0.0
3024074,0.0
3024075,0.0
3024076,46.880554
3024077,0.0
3024078,297.9212
3024079,126.98697
3024080,0.0
3024081,1.2479858
3024082,313.82404
3024083,75.99955
3024084,1788.2831
3024085,19.729921
3024086,21.659979
3024087,0.0
3024088,0.0
3024089,0.0
3024090,733.34
3024091,0.0
3024092,86.44794
3024093,0.0
3024094,852.0033
3024095,253.25998
3024096,155.04387
3024097,0.0
3024098,6.430754
3024099,2310.6838
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,79.946945
3024106,0.0
3024107,0.0
3024108,0.0
3024109,11.282204
3024110,0.0
3024111,267.1659
3024112,68.54724
3024113,0.0
3024114,0.0
3024115,198.37276
3024116,0.0
3024117,273.4224
3024118,0.0
3024119,0.0
3024120,7.1201644
3024121,3.6196134
3024122,8.339546
3024123,3946.5005
3024124,31.350927
3024125,469.83612
3024126,37.89599
3024127,1731.6525
3024128,688.371
3024129,424.323
3024130,166.02597
3024131,134.6874
3024132,6030.6885
3024133,31.168488
3024134,15.040168
3024135,70.051414
3024136,30.909515
3024137,20.113497
3024138,357.5696
3024139,23.812723
3024140,23.08462
3024141,23.08462
3024142,106.41853
3024143,8.45221
3024144,461.2032
3024145,429.42093
3024146,36.649902
3024147,36.138477
3024148,306.6774
3024149,58.283867
3024150,1996.2035
3024151,116.893
3024152,32.643238
3024153,0.0
3024154,0.0
3024155,0.0
3024156,1557.1345
3024157,0.0
3024158,149.1646
3024159,0.0
3024160,1009.36835
3024161,349.49496
3024162,145.35553
3024163,51.230213
3024164,10.006314
3024165,2594.934
3024166,0.0
3024167,0.0
3024168,7.641421
3024169,0.0
3024170,0.0
3024171,163.13275
3024172,0.0
3024173,0.0
3024174,0.0
3024175,29.677895
3024176,0.0
3024177,159.2627
3024178,142.95631
3024179,0.0
3024180,0.0
3024181,156.4821
3024182,0.0
3024183,455.25714
3024184,0.0
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,1418.9318
3024190,0.0
3024191,143.63997
3024192,0.0
3024193,983.3212
3024194,354.79648
3024195,178.0482
3024196,53.224113
3024197,12.000216
3024198,2468.7253
3024199,2.224873
3024200,0.0
3024201,9.635322
3024202,2.5560768
3024203,0.0
3024204,147.27823
3024205,0.0
3024206,0.0
3024207,0.0
3024208,29.817831
3024209,0.0
3024210,159.40263
3024211,142.89009
3024212,0.0
3024213,0.0
3024214,135.77437
3024215,0.0
3024216,200.75795
3024217,0.0
3024218,0.0
3024219,0.0
3024220,0.0
3024221,0.0
3024222,1356.3699
3024223,0.0
3024224,154.67099
3024225,4.5003576
3024226,1213.4421
3024227,457.98505
3024228,166.57436
3024229,78.543755
3024230,55.76928
3024231,2612.7014
3024232,7.015302
3024233,0.0
3024234,14.425747
3024235,7.346505
3024236,0.0
3024237,173.59761
3024238,0.0
3024239,0.0
3024240,0.0
3024241,34.608257
3024242,0.0
3024243,248.54189
3024244,202.84956
3024245,0.0
3024246,0.0
3024247,138.21864
3024248,0.0
3024249,421.7319
3024250,0.0
3024251,3.5096486
3024252,0.0
3024253,0.0
3024254,0.0
3024255,1589.5634
3024256,0.0
3024257,160.05336
3024258,6.324805
3024259,1096.6287
3024260,423.53
3024261,166.87364
3024262,85.497894
3024263,62.766975
3024264,2784.0334
3024265,6.868319
3024266,0.0
3024267,0.0
3024268,0.0
3024269,0.0
3024270,177.59596
3024271,0.0
3024272,0.0
3024273,0.0
3024274,34.461273
3024275,0.0
3024276,136.30612
3024277,156.26852
3024278,0.0
3024279,0.0
3024280,138.66937
3024281,0.0
3024282,821.24243
3024283,0.0
3024284,3.8640864
3024285,0.0
3024286,0.0
3024287,0.0
3024288,1263.8392
3024289,0.0
3024290,150.9926
3024291,3.811976
3024292,983.7337
3024293,428.56558
3024294,137.34644
3024295,87.66537
3024296,46.441456
3024297,1966.318
3024298,3.1614127
3024299,0.0
3024300,10.571859
3024301,3.4926155
3024302,0.0
3024303,149.84636
3024304,0.0
3024305,0.0
3024306,0.0
3024307,18.298508
3024308,0.0
3024309,124.21575
3024310,117.0109
3024311,0.0
3024312,0.0
3024313,133.04663
3024314,0.0
3024315,738.3925
3024316,0.0
3024317,2.8985212
3024318,12.526816
3024319,9.026261
3024320,38.28773
3024321,3232.8623
3024322,22.210121
3024323,301.46323
3024324,32.253616
3024325,1456.9167
3024326,643.7748
3024327,326.974
3024328,181.68112
3024329,137.4639
3024330,4302.4214
3024331,34.6618
3024332,16.367094
3024333,65.58725
3024334,57.213787
3024335,12.947872
3024336,253.9745
3024337,16.673878
3024338,16.73914
3024339,43.920395
3024340,55.68024
3024341,16.950117
3024342,183.35507
3024343,242.92412
3024344,20.20938
3024345,19.697952
3024346,284.1809
3024347,51.495537
3024348,2265.996
3024349,58.25752
3024350,22.67365
3024351,0.0
3024352,0.0
3024353,0.0
3024354,2210.6829
3024355,0.0
3024356,323.1957
3024357,0.0
3024358,916.5765
3024359,442.9949
3024360,209.241
3024361,91.14835
3024362,2.704018
3024363,2660.8433
3024364,0.0
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,170.09381
3024370,0.0
3024371,0.0
3024372,0.0
3024373,15.529508
3024374,0.0
3024375,107.40713
3024376,125.614716
3024377,0.0
3024378,0.0
3024379,211.21593
3024380,0.0
3024381,3184.5903
3024382,171.03355
3024383,0.0
3024384,0.0
3024385,0.0
3024386,9.44854
3024387,2212.7886
3024388,5.195771
3024389,320.3259
3024390,0.0
3024391,993.28076
3024392,443.35538
3024393,186.33405
3024394,97.18285
3024395,54.22481
3024396,2977.446
3024397,16.91332
3024398,0.0
3024399,26.906464
3024400,4.4882746
3024401,0.0
3024402,150.73123
3024403,0.0
3024404,0.0
3024405,0.0
3024406,34.77278
3024407,0.0
3024408,136.42812
3024409,142.97769
3024410,0.0
3024411,0.0
3024412,171.6419
3024413,1.6441393
3024414,498.1082
3024415,0.0
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,2530.7378
3024421,0.0
3024422,536.7474
3024423,37.597755
3024424,903.02765
3024425,737.3591
3024426,121.9183
3024427,169.90608
3024428,122.56835
3024429,3643.8635
3024430,12.823866
3024431,0.0
3024432,4.2586517
3024433,0.0
3024434,0.0
3024435,197.89052
3024436,0.0
3024437,0.0
3024438,0.0
3024439,58.9642
3024440,0.0
3024441,387.72842
3024442,158.3754
3024443,0.0
3024444,0.0
3024445,449.80026
3024446,85.6352
3024447,2042.2954
3024448,33.45562
3024449,0.0
3024450,29.910128
3024451,26.409582
3024452,28.199045
3024453,2834.267
3024454,23.03406
3024455,349.008
3024456,35.676834
3024457,1471.8251
3024458,662.41846
3024459,439.6698
3024460,140.26263
3024461,88.58319
3024462,4643.303
3024463,19.640345
3024464,21.19747
3024465,67.5259
3024466,59.152412
3024467,16.690565
3024468,253.42035
3024469,16.906847
3024470,29.77056
3024471,22.64062
3024472,63.48216
3024473,19.562073
3024474,148.00749
3024475,297.69644
3024476,8.144862
3024477,7.6334352
3024478,245.87904
3024479,21.41687
3024480,1308.992
3024481,0.0
3024482,15.922007
3024483,15.909281
3024484,12.408739
3024485,14.198191
3024486,2354.2178
3024487,0.0
3024488,295.89197
3024489,13.53737
3024490,1313.7285
3024491,536.9814
3024492,306.15253
3024493,121.39665
3024494,95.84011
3024495,3629.9983
3024496,21.330667
3024497,13.858149
3024498,59.702915
3024499,43.875114
3024500,11.4551935
3024501,236.3611
3024502,11.470203
3024503,8.860745
3024504,11.000787
3024505,40.621544
3024506,12.103121
3024507,130.10246
3024508,225.63542
3024509,0.0
3024510,0.0
3024511,168.07536
3024512,11.885171
3024513,1751.4076
3024514,0.0
3024515,3.5255492
3024516,0.0
3024517,0.0
3024518,0.0
3024519,1487.3541
3024520,0.0
3024521,202.20474
3024522,0.0
3024523,637.6989
3024524,427.96045
3024525,96.4933
3024526,58.011917
3024527,32.455402
3024528,2223.0154
3024529,0.0
3024530,0.0
3024531,0.0
3024532,9.126648
3024533,0.0
3024534,130.736
3024535,0.0
3024536,0.0
3024537,0.0
3024538,22.66404
3024539,0.0
3024540,108.09895
3024541,72.60964
3024542,0.0
3024543,0.0
3024544,126.03081
3024545,0.0
3024546,579.28766
3024547,0.0
3024548,0.0
3024549,0.0
3024550,0.0
3024551,0.0
3024552,1775.0085
3024553,9.966229
3024554,294.51917
3024555,35.449314
3024556,525.5494
3024557,425.77905
3024558,98.9225
3024559,91.191185
3024560,62.29443
3024561,2043.15
3024562,13.915203
3024563,8.773375
3024564,21.359573
3024565,9.176835
3024566,4.33431
3024567,188.80333
3024568,3.1818054
3024569,3.2470617
3024570,0.0
3024571,19.625488
3024572,11.965007
3024573,466.26157
3024574,110.30823
3024575,14.129145
3024576,17.358326
3024577,259.02783
3024578,95.618866
3024579,982.97925
3024580,0.0
3024581,40.955635
3024582,25.960981
3024583,22.460474
3024584,24.249899
3024585,3509.723
3024586,75.817825
3024587,1063.748
3024588,66.74525
3024589,1221.7605
3024590,1206.9879
3024591,501.43097
3024592,199.58607
3024593,197.32176
3024594,3400.6245
3024595,42.350517
3024596,7.3868723
3024597,28.019642
3024598,118.42419
3024599,5.416431
3024600,223.09955
3024601,6.913608
3024602,6.9788623
3024603,6.444188
3024604,84.86837
3024605,0.0
3024606,240.87184
3024607,306.78647
3024608,32.964554
3024609,37.842167
3024610,341.3713
3024611,187.06122
3024612,2351.0146
3024613,68.86858
3024614,62.859837
3024615,0.0
3024616,0.0
3024617,0.0
3024618,2264.7197
3024619,0.0
3024620,362.5726
3024621,0.0
3024622,529.7015
3024623,411.0133
3024624,85.85095
3024625,65.852356
3024626,51.555393
3024627,1567.9326
3024628,0.0
3024629,0.0
3024630,0.0
3024631,7.625017
3024632,0.0
3024633,190.01303
3024634,0.0
3024635,0.0
3024636,0.0
3024637,55.68772
3024638,0.0
3024639,181.73851
3024640,55.40293
3024641,0.0
3024642,0.0
3024643,150.3967
3024644,2.195808
3024645,1163.49
3024646,0.0
3024647,119.573616
3024648,0.0
3024649,0.0
3024650,0.0
3024651,1324.3932
3024652,0.0
3024653,70.153046
3024654,0.0
3024655,206.25116
3024656,169.27861
3024657,0.0
3024658,75.53347
3024659,43.547935
3024660,1418.4095
3024661,0.0
3024662,0.0
3024663,0.0
3024664,0.0
3024665,0.0
3024666,39.56509
3024667,0.0
3024668,0.0
3024669,0.0
3024670,31.157436
3024671,0.0
3024672,197.16473
3024673,0.0
3024674,0.0
3024675,0.0
3024676,158.71396
3024677,0.0
3024678,797.2239
3024679,0.0
3024680,0.0
3024681,6.8211384
3024682,3.320595
3024683,93.1082
3024684,3053.6602
3024685,43.04916
3024686,719.0964
3024687,45.30354
3024688,1006.2844
3024689,769.2381
3024690,398.29883
3024691,178.9093
3024692,147.65855
3024693,3347.1863
3024694,29.36383
3024695,7.6651583
3024696,23.84952
3024697,56.560455
3024698,5.4595804
3024699,217.41266
3024700,8.790114
3024701,8.855369
3024702,8.320694
3024703,101.86146
3024704,12.514429
3024705,199.29242
3024706,372.5461
3024707,8.383176
3024708,15.558424
3024709,339.06848
3024710,98.329056
3024711,1641.3542
3024712,32.812294
3024713,29.811806
3024714,5.0359106
3024715,1.535368
3024716,89.32772
3024717,3126.8418
3024718,50.130478
3024719,470.89102
3024720,66.79565
3024721,1389.9113
3024722,728.9469
3024723,401.17575
3024724,193.3044
3024725,144.29741
3024726,4399.481
3024727,23.911707
3024728,2.213044
3024729,18.397398
3024730,35.87457
3024731,0.007457018
3024732,284.3306
3024733,2.6222017
3024734,21.640678
3024735,2.1527817
3024736,54.09095
3024737,8.813522
3024738,167.06628
3024739,333.41534
3024740,0.0
3024741,0.0
3024742,262.5996
3024743,54.030994
3024744,3202.4421
3024745,3.7013893
3024746,3.0867028
3024747,7.660496
3024748,4.159955
3024749,5.9494143
3024750,2762.3152
3024751,20.901274
3024752,386.46124
3024753,31.189407
3024754,1165.1595
3024755,598.2794
3024756,268.55206
3024757,120.966095
3024758,73.72506
3024759,3615.7356
3024760,2.822361
3024761,2.6607609
3024762,31.097692
3024763,23.311281
3024764,1.5221407
3024765,226.53601
3024766,4.136879
3024767,27.751457
3024768,3.6674604
3024769,65.602516
3024770,2.608445
3024771,123.36123
3024772,225.287
3024773,0.0
3024774,0.0
3024775,189.9524
3024776,12.577461
3024777,2628.5112
3024778,0.0
3024779,6.9003196
3024780,19.82896
3024781,16.02431
3024782,0.0
3024783,7384.3145
3024784,48.440758
3024785,1174.903
3024786,54.621517
3024787,1760.0739
3024788,1974.1328
3024789,415.70178
3024790,404.66278
3024791,266.50293
3024792,7073.08
3024793,59.300648
3024794,27.749435
3024795,45.492245
3024796,44.555946
3024797,27.443075
3024798,357.9614
3024799,42.344
3024800,41.6159
3024801,77.74497
3024802,129.58739
3024803,24.304066
3024804,577.379
3024805,858.8167
3024806,33.032574
3024807,33.861217
3024808,949.53064
3024809,402.16843
3024810,6886.154
3024811,130.44206
3024812,105.39448
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1521.1608
3024817,0.0
3024818,168.52089
3024819,0.0
3024820,790.8162
3024821,344.04675
3024822,55.15013
3024823,57.44973
3024824,14.167194
3024825,1884.0256
3024826,0.0
3024827,0.0
3024828,0.0
3024829,4.5607185
3024830,0.0
3024831,105.56531
3024832,0.0
3024833,0.0
3024834,0.0
3024835,38.097137
3024836,0.0
3024837,101.58604
3024838,86.05509
3024839,0.0
3024840,0.0
3024841,112.7118
3024842,0.0
3024843,1181.78
3024844,0.0
3024845,0.0
3024846,13.977702
3024847,10.4771595
3024848,12.266615
3024849,2384.7944
3024850,41.709858
3024851,440.55112
3024852,59.886055
3024853,1462.2275
3024854,660.20184
3024855,275.32477
3024856,228.05568
3024857,142.04294
3024858,4011.324
3024859,10.203579
3024860,0.0
3024861,15.914422
3024862,37.264626
3024863,0.0
3024864,276.21732
3024865,1.8536369
3024866,1.9188927
3024867,21.067188
3024868,36.49898
3024869,0.0
3024870,242.5774
3024871,305.8847
3024872,0.0
3024873,0.0
3024874,130.44139
3024875,24.932144
3024876,2459.4543
3024877,2.6025133
3024878,7.9522476
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1065.004
3024883,0.0
3024884,133.67615
3024885,0.0
3024886,530.78937
3024887,246.0631
3024888,85.63142
3024889,95.878624
3024890,5.871505
3024891,1894.1564
3024892,4.4405274
3024893,0.0
3024894,9.344178
3024895,3.4225032
3024896,0.0
3024897,108.772125
3024898,0.0
3024899,0.0
3024900,0.0
3024901,35.979492
3024902,0.0
3024903,84.30743
3024904,119.85549
3024905,0.0
3024906,0.0
3024907,70.28741
3024908,0.0
3024909,298.09323
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,1928.3522
3024916,0.0
3024917,242.43976
3024918,13.910155
3024919,1140.2612
3024920,498.252
3024921,129.4508
3024922,132.2422
3024923,91.62357
3024924,2901.9739
3024925,12.186205
3024926,2.7379665
3024927,36.213245
3024928,17.455496
3024929,3.0187163
3024930,195.11417
3024931,3.9686925
3024932,4.033948
3024933,3.4992735
3024934,49.542236
3024935,5.2947555
3024936,197.41252
3024937,212.8325
3024938,6.1031985
3024939,6.1031985
3024940,152.92973
3024941,18.40137
3024942,1741.7223
3024943,5.512361
3024944,9.191059
3024945,0.0
3024946,0.0
3024947,0.0
3024948,2528.1436
3024949,37.678223
3024950,485.43503
3024951,20.445864
3024952,1145.1266
3024953,590.19604
3024954,204.53877
3024955,136.26302
3024956,95.64443
3024957,3571.0874
3024958,9.101064
3024959,0.0
3024960,29.938736
3024961,21.61345
3024962,0.0
3024963,189.3336
3024964,0.025920942
3024965,0.0
3024966,0.0
3024967,43.068375
3024968,0.0
3024969,182.2957
3024970,234.93001
3024971,0.0
3024972,0.0
3024973,168.48308
3024974,0.0
3024975,1212.487
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1569.2728
3024982,0.0
3024983,107.8227
3024984,0.0
3024985,571.4075
3024986,289.781
3024987,79.45543
3024988,108.55103
3024989,67.932465
3024990,1586.4335
3024991,0.0
3024992,0.0
3024993,7.6639886
3024994,1.7423146
3024995,0.0
3024996,111.57874
3024997,0.0
3024998,0.0
3024999,0.0
3025000,34.468155
3025001,0.0
3025002,148.97575
3025003,91.306496
3025004,0.0
3025005,0.0
3025006,89.92514
3025007,0.0
3025008,655.0358
3025009,0.0
3025010,0.0
3025011,7.4256945
3025012,3.925144
3025013,5.7146034
3025014,2952.2334
3025015,8.509346
3025016,431.78375
3025017,18.094574
3025018,1200.5624
3025019,575.1126
3025020,252.34091
3025021,150.41756
3025022,131.00269
3025023,3551.373
3025024,13.445116
3025025,0.102769986
3025026,18.979094
3025027,13.057424
3025028,0.0
3025029,227.49527
3025030,4.633085
3025031,14.15245
3025032,4.1636662
3025033,50.206635
3025034,4.692551
3025035,171.84897
3025036,226.63463
3025037,0.0
3025038,0.0
3025039,140.07013
3025040,3.1841526
3025041,2811.9978
3025042,0.0
3025043,0.0
3025044,5.0984697
3025045,1.5979097
3025046,3.3873758
3025047,2780.4998
3025048,37.95792
3025049,623.19794
3025050,34.367985
3025051,958.9444
3025052,804.8199
3025053,241.53064
3025054,140.07303
3025055,168.60388
3025056,3321.7222
3025057,36.67147
3025058,11.273724
3025059,32.955296
3025060,33.207794
3025061,13.352714
3025062,259.5127
3025063,17.44144
3025064,17.506699
3025065,16.972025
3025066,74.06044
3025067,13.1024475
3025068,195.37587
3025069,273.88754
3025070,17.048983
3025071,17.048983
3025072,198.67299
3025073,73.827484
3025074,1973.9774
3025075,18.18872
3025076,21.463882
3025077,0.0
3025078,0.0
3025079,0.0
3025080,2450.9385
3025081,0.0
3025082,552.79926
3025083,7.6635203
3025084,1338.0089
3025085,663.51263
3025086,202.52983
3025087,151.87344
3025088,125.282715
3025089,3398.3884
3025090,25.557945
3025091,2.6211104
3025092,43.53669
3025093,20.984156
3025094,4.7000885
3025095,201.11722
3025096,8.788822
3025097,8.854078
3025098,8.319404
3025099,49.94068
3025100,4.4498286
3025101,182.68489
3025102,242.7495
3025103,7.469819
3025104,7.469819
3025105,185.402
3025106,64.248314
3025107,1443.6503
3025108,17.761524
3025109,16.368572
3025110,4.9942827
3025111,1.493717
3025112,61.977116
3025113,3399.1465
3025114,27.723965
3025115,488.76437
3025116,32.62065
3025117,1687.1056
3025118,667.7262
3025119,287.23178
3025120,184.75499
3025121,145.14417
3025122,4896.8867
3025123,28.724575
3025124,5.0848455
3025125,38.57852
3025126,19.389843
3025127,5.708926
3025128,258.9939
3025129,9.797657
3025130,43.385826
3025131,9.3282385
3025132,71.09253
3025133,5.4586663
3025134,196.71413
3025135,274.13107
