id,sales
3028560,2.3037433824527524e+189
3028561,5.333459398784542e+67
3028562,9.367622304122981e+62
3028563,1.6453176272942158e+58
3028564,1.4388631305125425e+70
3028565,5.075636453329949e+48
3028566,inf
3028567,2.385763532542784e+139
3028568,2.750119995234344e+34
3028569,4.8302768391267454e+29
3028570,8.48383866268938e+24
3028571,1.490090958586867e+20
3028572,1.303114308055297e+32
3028573,45967780704.21033
3028574,807371.430552851
3028575,1.773599092476195e+159
3028576,3.115127570116797e+154
3028577,5.471371641577465e+149
3028578,inf
3028579,1.6878621424226891e+140
3028580,1.4760691588262207e+152
3028581,5.206881927335015e+130
3028582,inf
3028583,1.2186078539333543e+238
3028584,1.065696910123584e+250
3028585,2.4672241035382964e+128
3028586,4.333401984243518e+123
3028587,inf
3028588,2.6848521813888122e+97
3028589,4.7156412559140774e+92
3028590,4.123922473877122e+104
3028591,7.24320656787397e+99
3028592,2.555064655927645e+78
3028593,1.3733114744949524e+157
3028594,7.882112908234379e+68
3028595,1.3844045892556346e+64
3028596,2.4315511450591987e+59
3028597,2.1264400469196482e+71
3028598,7.501086370961071e+49
3028599,inf
3028600,1.7555387067077978e+157
3028601,4.0642957399413356e+35
3028602,7.138478907836628e+30
3028603,1.2537936306368281e+26
3028604,2.2021476683235241e+21
3028605,1.9258221241486009e+33
3028606,679340012865.6892
3028607,11931843.194901824
3028608,2.621133349965179e+160
3028609,4.6037262863217895e+155
3028610,4.026050597448151e+167
3028611,inf
3028612,2.494426034845973e+141
3028613,inf
3028614,7.69504896961485e+131
3028615,2.5420024383882573e+277
3028616,1.106866011312936e+306
3028617,7.841817304270498e+267
3028618,7.323065226527659e+112
3028619,1.286214143979446e+108
3028620,inf
3028621,3.967838967794144e+98
3028622,6.969063422953466e+93
3028623,1.2240377038322293e+89
3028624,1.0704454223211725e+101
3028625,3.776031014776325e+79
3028626,8.186608023900335e+124
3028627,1.164866913815262e+70
3028628,2.0459578797351541e+65
3028629,3.593495184733371e+60
3028630,1.5647182794693184e+89
3028631,1.1085564788186264e+51
3028632,1.9470549262506742e+46
3028633,1.9682921194771625e+275
3028634,6.006465132550592e+36
3028635,1.0549681273929005e+32
3028636,1.8529330067771286e+27
3028637,3.2544686786753755e+22
3028638,2.846097867956837e+34
3028639,10039702722245.135
3028640,176336099.2975105
3028641,3.873671376718916e+161
3028642,6.803668627469906e+156
3028643,5.949944118935559e+168
3028644,inf
3028645,3.6864155471730084e+142
3028646,inf
3028647,1.1372214594287398e+133
3028648,inf
3028649,inf
3028650,1.158911782700521e+269
3028651,1.0822474239329587e+114
3028652,9.464469902699637e+125
3028653,inf
3028654,5.8639154078819725e+99
3028655,1.0299308695756444e+95
3028656,9.00695118453331e+106
3028657,3.921903449488771e+135
3028658,5.580449869042164e+80
3028659,1.2098670666649379e+126
3028660,1.721511658990194e+71
3028661,3.023641844398292e+66
3028662,5.310687241327816e+61
3028663,2.312436493126032e+90
3028664,1.6382926498314437e+52
3028665,2.877477003150943e+47
3028666,5.8421655151363954e+259
3028667,8.876721994907476e+37
3028668,1.5590965024693e+33
3028669,2.7383778667444115e+28
3028670,4.809653109476673e+23
3028671,4.2061377177134435e+35
3028672,148372874910954.9
3028673,2606002873.345931
3028674,5.724748775185651e+162
3028675,1.0054878138605476e+158
3028676,8.793191779771109e+169
3028677,inf
3028678,5.4480106431690655e+143
3028679,1.1811536364805056e+189
3028680,1.6806555135556722e+134
3028681,inf
3028682,inf
3028683,3.4398117967217856e+253
3028684,7.963602498878588e+131
3028685,1.3987173204443142e+127
3028686,inf
3028687,8.666053282376947e+100
3028688,1.522094909641815e+96
3028689,2.6733887254868972e+91
3028690,1.1640756399696992e+120
3028691,8.247130550305891e+81
3028692,4.4327171878478215e+160
3028693,2.544155351045684e+72
3028694,4.468523078484925e+67
3028695,9.687962505107284e+112
3028696,6.863634011632442e+74
3028697,2.421169203171352e+53
3028698,inf
3028699,3.4826417729244526e+227
3028700,1.3118563353998146e+39
3028701,2.304128286810792e+34
3028702,4.046942503398139e+29
3028703,7.107999897210275e+24
3028704,6.216087893382326e+36
3028705,2.7066757720662105e+65
3028706,38513106331.9348
3028707,6.615739428888598e+121
3028708,1.1619803133112075e+117
3028709,1.0161749947057089e+129
3028710,inf
3028711,6.29593022094659e+102
3028712,2.0798139214902278e+248
3028713,1.942230023367023e+93
3028714,inf
3028715,inf
3028716,4.906871734076475e+262
3028717,1.8483413428815308e+74
3028718,1.616411425220027e+86
3028719,inf
3028720,1.0014823819261695e+60
3028721,1.75899130314263e+55
3028722,3.089470629106574e+50
3028723,2.7018037777504017e+62
3028724,9.53070062974622e+40
3028725,2.0662995071690158e+86
3028726,2.9401235809836925e+31
3028727,5.163996793596552e+26
3028728,9.069980274554786e+21
3028729,1.9664132259964066e+67
3028730,2797996067680.075
3028731,49143656.82259604
3028732,3.260488690693533e+136
3028733,0.0
3028734,0.0
3028735,0.0
3028736,0.0
3028737,0.0
3028738,0.0
3028739,0.0
3028740,8.460384310343499e+163
3028741,1.4859714650698803e+159
3028742,1.2995117286860628e+171
3028743,inf
3028744,8.051403752046255e+144
3028745,1.7455811751060955e+190
3028746,2.4837756373867525e+135
3028747,inf
3028748,2.344768093755995e+209
3028749,2.050546535053589e+221
3028750,1.1769099445429983e+133
3028751,2.0671101103643195e+128
3028752,inf
3028753,1.2807224229744183e+102
3028754,2.2494450670404665e+97
3028755,1.9671846440985497e+109
3028756,3.455138845265304e+104
3028757,1.2188114562430964e+83
3028758,3.261767770779338e+178
3028759,3.759908575964598e+73
3028760,6.603857047397035e+68
3028761,1.1598933064819847e+64
3028762,1.0143498655453077e+76
3028763,3.578152115245417e+54
3028764,inf
3028765,2.5626648871818583e+245
3028766,1.9387416274998523e+40
3028767,3.405181881732926e+35
3028768,5.98081945691501e+30
3028769,1.0504637525570861e+26
3028770,9.186515347677365e+37
3028771,3.2405731434050276e+16
3028772,569170269922.1362
3028773,1.2503274028181279e+165
3028774,2.196059628533869e+160
3028775,3.8571320449399284e+155
3028776,inf
3028777,1.189885751410671e+146
3028778,inf
3028779,3.67067573760208e+136
3028780,inf
3028781,inf
3028782,7.512802952361733e+255
3028783,3.49323285115338e+117
3028784,3.0549019061357245e+129
3028785,inf
3028786,1.8927300251505784e+103
3028787,3.324367670882512e+98
3028788,5.8388783737551835e+93
3028789,5.106215770239869e+105
3028790,1.8012342072289844e+84
3028791,7.843127497792205e+112
3028792,5.556623141660278e+74
3028793,9.759584349565895e+69
3028794,1.714161357500874e+65
3028795,1.4990683477425183e+77
3028796,5.288012313669258e+55
3028797,9.287799604379486e+50
3028798,7.606346782868805e+229
3028799,2.8651911011698023e+41
3028800,5.032386310287464e+36
3028801,8.838821244979426e+31
3028802,1.5524396614980248e+27
3028803,2.7266858733692057e+22
3028804,4.7891174365237306e+17
3028805,8411546795624.342
3028806,1.8478104030411982e+166
3028807,3.2454714006567556e+161
3028808,5.700305937857446e+156
3028809,inf
3028810,1.7584860292844038e+147
3028811,inf
3028812,5.4247493887156356e+137
3028813,3.5991081688749495e+266
3028814,inf
3028815,1.3705147752693086e+307
3028816,5.162513424930029e+118
3028817,4.514721112014382e+130
3028818,inf
3028819,2.797192337574e+104
3028820,4.912954120612898e+99
3028821,8.629052020134351e+94
3028822,1.5155960535795856e+90
3028823,2.661974214859745e+85
3028824,1.1591054111214266e+114
3028825,8.211917953487299e+75
3028826,1.4423311406147854e+71
3028827,6.280353206971777e+99
3028828,5.492294330407716e+111
3028829,7.814948422776697e+56
3028830,1.3726079018705416e+52
3028831,1.1241125070797459e+231
3028832,4.234354866980979e+42
3028833,7.437168661034218e+37
3028834,1.3062551304788328e+33
3028835,2.294290399573906e+28
3028836,2.006402783192494e+40
3028837,7.077651022169768e+18
3028838,6.189547195930836e+30
3028839,2.7308073692495395e+167
3028840,4.796356381052635e+162
3028841,8.424261188509391e+157
3028842,inf
3028843,2.5987983396913356e+148
3028844,5.634313716429104e+193
3028845,8.017026845749555e+138
3028846,inf
3028847,4.651556402567938e+279
3028848,3.295489708476983e+241
3028849,3.798780565525632e+136
3028850,1.3400321898383083e+115
3028851,inf
3028852,4.1338621300521866e+105
3028853,7.260664457382245e+100
3028854,6.349596100748224e+112
3028855,2.2398406595767904e+91
3028856,3.934028507860155e+86
3028857,5.242076654341473e+198
3028858,1.2136075230514507e+77
3028859,2.131565284623594e+72
3028860,3.7438549747814206e+67
3028861,3.2740759594595085e+79
3028862,1.154940934853501e+58
3028863,inf
3028864,3.3365226934573582e+215
3028865,6.257788924522849e+43
3028866,1.0991103282273644e+39
3028867,1.930463823862799e+34
3028868,3.390642849524809e+29
3028869,5.955283280077278e+24
3028870,1.0459786099531573e+20
3028871,1837143929222694.5
3028872,4.035754358600471e+168
3028873,7.088349177684355e+163
3028874,6.198902946625457e+175
3028875,inf
3028876,3.8406633307953826e+149
3028877,inf
3028878,1.1848053216819262e+140
3028879,inf
3028880,inf
3028881,inf
3028882,1.1275310508970159e+121
3028883,9.860484265957885e+132
3028884,inf
3028885,6.109274603941144e+106
3028886,1.0730254561417564e+102
3028887,9.383821952256333e+113
3028888,4.0860045680207016e+142
3028889,5.813948239717204e+87
3028890,6.276087072210255e+149
3028891,1.1023241923178975e+145
3028892,3.150157709741786e+73
3028893,8.430412134605345e+168
3028894,1.1995576356848445e+114
3028895,1.7068424394365233e+59
3028896,2.9978770081098942e+54
3028897,1.5089488453972097e+300
3028898,9.248143685171467e+44
3028899,1.6243325500272755e+40
3028900,2.8529576560440217e+35
3028901,5.010899638153604e+30
3028902,1.0863859704568726e+76
3028903,7.20774424889738e+204
3028904,1.351842809879534e+33
3028905,5.964284931396921e+169
3028906,1.0475596488881315e+165
3028907,9.161118381002026e+176
3028908,inf
3028909,5.67596746358351e+150
3028910,inf
3028911,1.7509778591175054e+141
3028912,inf
3028913,inf
3028914,8.884548076571535e+293
3028915,1.6663344344077698e+122
3028916,2.9267292477081e+117
3028917,inf
3028918,9.028660127550744e+107
3028919,1.5857827286819644e+103
3028920,1.3867986724584184e+115
3028921,6.038547768084671e+143
3028922,8.592208741397123e+88
3028923,4.6181918834975473e+167
3028924,1.6290821951913459e+146
3028925,4.65549597182428e+74
3028926,1.2458979311448756e+170
3028927,8.826817208180106e+131
3028928,2.5224762800825065e+60
3028929,4.430446225634919e+55
3028930,8.995171856353224e+267
3028931,1.3667473072863089e+46
3028932,2.4005381127987306e+41
3028933,4.2162755326262323e+36
3028934,7.405414341160724e+31
3028935,7.994055553060778e+93
3028936,5.3037419024894294e+222
3028937,1.9978360881669567e+34
3028938,8.814385510624677e+170
3028939,1.548147799256864e+166
3028940,1.3538861749133257e+178
3028941,inf
3028942,8.388292300795529e+151
3028943,inf
3028944,2.5877023060380813e+142
3028945,inf
3028946,inf
3028947,1.313012921672049e+295
3028948,2.462611069632238e+123
3028949,2.1536025713869547e+135
3028950,inf
3028951,1.3343106830746055e+109
3028952,2.3435668261106015e+104
3028953,4.1162118673818836e+99
3028954,8.924135678366089e+144
3028955,1.2698092245015407e+90
3028956,2.7530045027299003e+135
3028957,1.1987427970349478e+164
3028958,6.880177038961219e+75
3028959,7.427068213947961e+137
3028960,1.3044811004118727e+133
3028961,3.7278699173156603e+61
3028962,6.547584742516947e+56
3028963,6.619001486071853e+285
3028964,2.019862867151637e+47
3028965,3.5476622264925284e+42
3028966,6.231070177071117e+37
3028967,1.0944174803803534e+33
3028968,2.3727471758886793e+78
3028969,1.5742245643973962e+207
3028970,2.9525245139516605e+35
3028971,1.3026438680182907e+172
3028972,2.2879476227302072e+167
3028973,2.0008558981430232e+179
3028974,inf
3028975,1.2396732041723466e+153
3028976,inf
3028977,3.824264932763689e+143
3028978,inf
3028979,inf
3028980,1.940450901519627e+296
3028981,3.6393974433086194e+124
3028982,3.1827257616331223e+136
3028983,inf
3028984,1.971926037545945e+110
3028985,3.4634665702350605e+105
3028986,3.028870698889893e+117
3028987,1.31886341989056e+146
3028988,1.87660183214662e+91
3028989,4.0685586417588323e+136
3028990,8.820821304696012e+181
3028991,1.0167946954305502e+77
3028992,2.204457426247213e+122
3028993,3.8718818332671335e+117
3028994,5.509274449935568e+62
3028995,9.676421691428378e+57
3028996,inf
3028997,2.985077036804191e+48
3028998,5.242952488935205e+43
3028999,4.585066680268234e+55
3029000,1.6173971721012917e+34
3029001,1.745960759179181e+96
3029002,5.767652063929403e+241
3029003,4.3634215324860963e+36
3029004,1.925126879053254e+173
3029005,3.381269105488216e+168
3029006,2.956987374060466e+180
3029007,inf
3029008,1.8320649758456605e+154
3029009,inf
3029010,5.651732906772328e+144
3029011,inf
3029012,inf
3029013,2.8677171709882107e+297
3029014,5.378524409998403e+125
3029015,4.703627033301423e+137
3029016,inf
3029017,2.9142330544750425e+111
3029018,5.118522992175435e+106
3029019,4.476250599851496e+118
3029020,3.9145705632856767e+130
3029021,2.7733571062995355e+92
3029022,1.2076049463372242e+121
3029023,6.49070748802505e+199
3029024,1.5026814670612902e+78
3029025,6.543137082024592e+106
3029026,1.1492285266571283e+102
3029027,8.141943157339621e+63
3029028,1.4300408537276513e+59
3029029,5.831242264359345e+254
3029030,4.41152964419873e+49
3029031,7.748356254425326e+44
3029032,1.3609117355585909e+40
3029033,2.3902885865910347e+35
3029034,1.0408051360502879e+64
3029035,8.523789417739434e+242
3029036,6.448531546550386e+37
3029037,2.845070392179732e+174
3029038,4.997046545185378e+169
3029039,4.370017020454088e+181
3029040,inf
3029041,2.7075378127239676e+155
3029042,inf
3029043,8.352476988671791e+145
3029044,inf
3029045,inf
3029046,4.2380880476531475e+298
3029047,7.948712741483217e+126
3029048,6.95130806905328e+138
3029049,inf
3029050,4.306832068791188e+112
3029051,7.564466724339319e+107
3029052,6.615277251688079e+119
3029053,5.785192097670805e+131
3029054,4.098636965664108e+93
3029055,1.784672540629355e+122
3029056,7.771012909808306e+150
3029057,2.2207546927586255e+79
3029058,9.66984866638834e+107
3029059,1.698400292789266e+103
3029060,1.2032662191672894e+65
3029061,2.1134019460311226e+60
3029062,1.0637579252583794e+306
3029063,6.519628660062877e+50
3029064,1.145099536420549e+46
3029065,2.011238701893671e+41
3029066,3.532514849005531e+36
3029067,3.089254797920689e+48
3029068,1.2596977978684492e+244
3029069,9.530034812640508e+38
3029070,9.77714486058367e+122
3029071,1.7172456639965678e+118
3029072,3.0161491034090802e+113
3029073,inf
3029074,9.304511228711198e+103
3029075,3.0736763761723812e+249
3029076,2.870346466203597e+94
3029077,inf
3029078,inf
3029079,1.1798884325992099e+197
3029080,2.731592024656626e+75
3029081,4.7977345401315534e+70
3029082,inf
3029083,1.4800519924752204e+61
3029084,2.599545064340824e+56
3029085,4.565808887725191e+51
3029086,1.988093557920592e+80
3029087,1.4085053028701844e+42
3029088,2.4738813411890104e+37
3029089,4.345094674341597e+32
3029090,7.631670692789806e+27
3029091,1.3404172274338806e+23
3029092,5.836588697243505e+51
3029093,41350499316228.94
3029094,726275068.7410641
3029095,5.9479104583585985e+187
3029096,0.0
3029097,0.0
3029098,0.0
3029099,0.0
3029100,0.0
3029101,0.0
3029102,0.0
3029103,4.2046192510898e+175
3029104,7.384941392047643e+170
3029105,1.2970819973721372e+166
3029106,inf
3029107,4.00136518299319e+156
3029108,inf
3029109,1.2343801980231403e+147
3029110,inf
3029111,inf
3029112,inf
3029113,1.1747094450147502e+128
3029114,2.063245180134284e+123
3029115,inf
3029116,6.364900171688392e+113
3029117,1.1179232155664718e+109
3029118,1.963506547145264e+104
3029119,4.256972040463449e+149
3029120,6.057216698900895e+94
3029121,2.6374983697582567e+123
3029122,1.1484478756961186e+152
3029123,1.634118707936465e+97
3029124,5.764406848145629e+75
3029125,1.2497497814860375e+121
3029126,1.778260503924014e+66
3029127,3.1233148156890114e+61
3029128,1.0317639184215644e+207
3029129,9.635106480820725e+51
3029130,1.6922982181678423e+47
3029131,2.9723317172620463e+42
3029132,5.220566766894577e+37
3029133,1.1318427633650733e+83
3029134,1.8616585466678704e+245
3029135,1.4084069043397112e+40
3029136,6.213843810418522e+176
3029137,1.0913918625888197e+172
3029138,1.9169072060162815e+167
3029139,inf
3029140,5.913462501776332e+157
3029141,1.953468542978183e+303
3029142,1.82424264722525e+148
3029143,1.2103133514879187e+277
3029144,inf
3029145,1.859036585041407e+284
3029146,1.7360575543306302e+129
3029147,1.5182170092482914e+141
3029148,inf
3029149,9.406439245477601e+114
3029150,1.6521353869961938e+110
3029151,1.4448253975576012e+122
3029152,1.2635286707482709e+134
3029153,8.951725767568424e+95
3029154,1.5722700725869716e+91
3029155,2.761515762816283e+86
3029156,4.8502922247501e+81
3029157,8.518993439124668e+76
3029158,3.709431645688042e+105
3029159,2.6280222692568154e+67
3029160,4.615825899200577e+62
3029161,inf
3029162,1.4239350388979634e+53
3029163,2.500981939234904e+48
3029164,4.392693830485476e+43
3029165,7.71527326355089e+38
3029166,6.747160582609765e+50
3029167,2.3800828225660436e+29
3029168,2.0814299708126307e+41
3029169,9.183198904451006e+177
3029170,1.612925728845661e+173
3029171,2.83292285601194e+168
3029172,inf
3029173,8.739277011883396e+158
3029174,inf
3029175,2.6959774964674227e+149
3029176,inf
3029177,inf
3029178,2.7473981084723693e+285
3029179,2.565652165936748e+130
3029180,2.2437140683632262e+142
3029181,inf
3029182,1.3901411945549911e+116
3029183,2.441626847850608e+111
3029184,4.28844328007508e+106
3029185,3.7503293106644024e+118
3029186,1.3229408522282023e+97
3029187,2.868196302841674e+142
